timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:13:42.000000000Z,42000,6006,6000,6,200,0.999001,143.000000,0,0,0,0,0,0,12600000,12600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:43.000000000Z,43000,6006,6000,6,200,0.999001,139.674419,0,0,0,0,0,0,12900000,12900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:44.000000000Z,44000,6006,6000,6,200,0.999001,136.500000,0,0,0,0,0,0,13200000,13200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:45.000000000Z,45000,6006,6000,6,200,0.999001,133.466667,0,0,0,0,0,0,13500000,13500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:46.000000000Z,46000,6006,6000,6,200,0.999001,130.565217,0,0,0,0,0,0,13800000,13800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:47.000000000Z,47000,6006,6000,6,200,0.999001,127.787234,0,0,0,0,0,0,14100000,14100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:48.000000000Z,48000,6006,6000,6,200,0.999001,125.125000,0,0,0,0,0,0,14400000,14400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:49.000000000Z,49000,6006,6000,6,200,0.999001,122.571429,0,0,0,0,0,0,14700000,14700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:50.000000000Z,50000,6006,6000,6,200,0.999001,120.120000,0,0,0,0,0,0,15000000,15000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:51.000000000Z,51000,6006,6000,6,200,0.999001,117.764706,0,0,0,0,0,0,15300000,15300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:52.000000000Z,52000,6006,6000,6,200,0.999001,115.500000,0,0,0,0,0,0,15600000,15600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:53.000000000Z,53000,6006,6000,6,200,0.999001,113.320755,0,0,0,0,0,0,15900000,15900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:54.000000000Z,54000,6006,6000,6,200,0.999001,111.222222,0,0,0,0,0,0,16200000,16200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:55.000000000Z,55000,6006,6000,6,200,0.999001,109.200000,0,0,0,0,0,0,16500000,16500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:56.000000000Z,56000,6006,6000,6,200,0.999001,107.250000,0,0,0,0,0,0,16800000,16800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:57.000000000Z,57000,6006,6000,6,200,0.999001,105.368421,0,0,0,0,0,0,17100000,17100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:58.000000000Z,58000,6006,6000,6,200,0.999001,103.551724,0,0,0,0,0,0,17400000,17400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:59.000000000Z,59000,6006,6000,6,200,0.999001,101.796610,0,0,0,0,0,0,17700000,17700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:00.000000000Z,60000,6006,6000,6,200,0.999001,100.100000,0,0,0,0,0,0,18000000,18000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:01.000000000Z,61000,6006,6000,6,200,0.999001,98.459016,0,0,0,0,0,0,18300000,18300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:02.000000000Z,62000,6006,6000,6,200,0.999001,96.870968,0,0,0,0,0,0,18600000,18600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:03.000000000Z,63000,6006,6000,6,200,0.999001,95.333333,0,0,0,0,0,0,18900000,18900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:04.000000000Z,64000,6006,6000,6,200,0.999001,93.843750,0,0,0,0,0,0,19200000,19200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:05.000000000Z,65000,6006,6000,6,200,0.999001,92.400000,0,0,0,0,0,0,19500000,19500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:06.000000000Z,66000,6006,6000,6,200,0.999001,91.000000,0,0,0,0,0,0,19800000,19800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:07.000000000Z,67000,6006,6000,6,200,0.999001,89.641791,0,0,0,0,0,0,20100000,20100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:08.000000000Z,68000,6006,6000,6,200,0.999001,88.323529,0,0,0,0,0,0,20400000,20400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:09.000000000Z,69000,6006,6000,6,200,0.999001,87.043478,0,0,0,0,0,0,20700000,20700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:10.000000000Z,70000,6006,6000,6,200,0.999001,85.800000,0,0,0,0,0,0,21000000,21000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:11.000000000Z,71000,6006,6000,6,200,0.999001,84.591549,0,0,0,0,0,0,21300000,21300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:12.000000000Z,72000,6006,6000,6,200,0.999001,83.416667,0,0,0,0,0,0,21600000,21600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:13.000000000Z,73000,6006,6000,6,200,0.999001,82.273973,0,0,0,0,0,0,21900000,21900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:14.000000000Z,74000,6006,6000,6,200,0.999001,81.162162,0,0,0,0,0,0,22200000,22200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:15.000000000Z,75000,6006,6000,6,200,0.999001,80.080000,0,0,0,0,0,0,22500000,22500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:16.000000000Z,76000,6006,6000,6,200,0.999001,79.026316,0,0,0,0,0,0,22800000,22800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:17.000000000Z,77000,6006,6000,6,200,0.999001,78.000000,0,0,0,0,0,0,23100000,23100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:18.000000000Z,78000,6006,6000,6,200,0.999001,77.000000,0,0,0,0,0,0,23400000,23400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:19.000000000Z,79000,6006,6000,6,200,0.999001,76.025316,0,0,0,0,0,0,23700000,23700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:20.000000000Z,80000,6006,6000,6,200,0.999001,75.075000,0,0,0,0,0,0,24000000,24000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:21.000000000Z,81000,6006,6000,6,200,0.999001,74.148148,0,0,0,0,0,0,24300000,24300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:22.000000000Z,82000,6006,6000,6,200,0.999001,73.243902,0,0,0,0,0,0,24600000,24600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:23.000000000Z,83000,6006,6000,6,200,0.999001,72.361446,0,0,0,0,0,0,24900000,24900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:24.000000000Z,84000,6006,6000,6,200,0.999001,71.500000,0,0,0,0,0,0,25200000,25200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:25.000000000Z,85000,6006,6000,6,200,0.999001,70.658824,0,0,0,0,0,0,25500000,25500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:26.000000000Z,86000,6006,6000,6,200,0.999001,69.837209,0,0,0,0,0,0,25800000,25800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:27.000000000Z,87000,6006,6000,6,200,0.999001,69.034483,0,0,0,0,0,0,26100000,26100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:28.000000000Z,88000,6006,6000,6,200,0.999001,68.250000,0,0,0,0,0,0,26400000,26400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:29.000000000Z,89000,6006,6000,6,200,0.999001,67.483146,0,0,0,0,0,0,26700000,26700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:30.000000000Z,90000,6006,6000,6,200,0.999001,66.733333,0,0,0,0,0,0,27000000,27000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:31.000000000Z,91000,6006,6000,6,200,0.999001,66.000000,0,0,0,0,0,0,27300000,27300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:32.000000000Z,92000,6006,6000,6,200,0.999001,65.282609,0,0,0,0,0,0,27600000,27600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:33.000000000Z,93000,6006,6000,6,200,0.999001,64.580645,0,0,0,0,0,0,27900000,27900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:34.000000000Z,94000,6006,6000,6,200,0.999001,63.893617,0,0,0,0,0,0,28200000,28200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:35.000000000Z,95000,6006,6000,6,200,0.999001,63.221053,0,0,0,0,0,0,28500000,28500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:36.000000000Z,96000,6006,6000,6,200,0.999001,62.562500,0,0,0,0,0,0,28800000,28800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:37.000000000Z,97000,6006,6000,6,200,0.999001,61.917526,0,0,0,0,0,0,29100000,29100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:38.000000000Z,98000,6006,6000,6,200,0.999001,61.285714,0,0,0,0,0,0,29400000,29400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:39.000000000Z,99000,6006,6000,6,200,0.999001,60.666667,0,0,0,0,0,0,29700000,29700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:40.000000000Z,100000,6006,6000,6,200,0.999001,60.060000,0,0,0,0,0,0,30000000,30000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:41.000000000Z,101000,6006,6000,6,200,0.999001,59.465347,0,0,0,0,0,0,30300000,30300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:42.000000000Z,102000,6006,6000,6,200,0.999001,58.882353,0,0,0,0,0,0,30600000,30600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:43.000000000Z,103000,6006,6000,6,200,0.999001,58.310680,0,0,0,0,0,0,30900000,30900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:44.000000000Z,104000,6006,6000,6,200,0.999001,57.750000,0,0,0,0,0,0,31200000,31200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:45.000000000Z,105000,6006,6000,6,200,0.999001,57.200000,0,0,0,0,0,0,31500000,31500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:46.000000000Z,106000,6006,6000,6,200,0.999001,56.660377,0,0,0,0,0,0,31800000,31800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:47.000000000Z,107000,6006,6000,6,200,0.999001,56.130841,0,0,0,0,0,0,32100000,32100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:48.000000000Z,108000,6006,6000,6,200,0.999001,55.611111,0,0,0,0,0,0,32400000,32400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:49.000000000Z,109000,6006,6000,6,200,0.999001,55.100917,0,0,0,0,0,0,32700000,32700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:50.000000000Z,110000,6006,6000,6,200,0.999001,54.600000,0,0,0,0,0,0,33000000,33000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:51.000000000Z,111000,6006,6000,6,200,0.999001,54.108108,0,0,0,0,0,0,33300000,33300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
