timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:01:48.000000000Z,18000,4504,4500,4,150,0.999112,250.222222,0,0,0,0,0,0,4050000,4050000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:49.000000000Z,19000,4504,4500,4,150,0.999112,237.052632,0,0,0,0,0,0,4275000,4275000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:50.000000000Z,20000,4504,4500,4,150,0.999112,225.200000,0,0,0,0,0,0,4500000,4500000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:51.000000000Z,21000,4504,4500,4,150,0.999112,214.476190,0,0,0,0,0,0,4725000,4725000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:52.000000000Z,22000,4504,4500,4,150,0.999112,204.727273,0,0,0,0,0,0,4950000,4950000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:53.000000000Z,23000,4504,4500,4,150,0.999112,195.826087,0,0,0,0,0,0,5175000,5175000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:54.000000000Z,24000,4504,4500,4,150,0.999112,187.666667,0,0,0,0,0,0,5400000,5400000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:55.000000000Z,25000,4504,4500,4,150,0.999112,180.160000,0,0,0,0,0,0,5625000,5625000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:56.000000000Z,26000,4504,4500,4,150,0.999112,173.230769,0,0,0,0,0,0,5850000,5850000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:57.000000000Z,27000,4504,4500,4,150,0.999112,166.814815,0,0,0,0,0,0,6075000,6075000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:58.000000000Z,28000,4504,4500,4,150,0.999112,160.857143,0,0,0,0,0,0,6300000,6300000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:01:59.000000000Z,29000,4504,4500,4,150,0.999112,155.310345,0,0,0,0,0,0,6525000,6525000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:00.000000000Z,30000,4504,4500,4,150,0.999112,150.133333,0,0,0,0,0,0,6750000,6750000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:01.000000000Z,31000,4504,4500,4,150,0.999112,145.290323,0,0,0,0,0,0,6975000,6975000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:02.000000000Z,32000,4504,4500,4,150,0.999112,140.750000,0,0,0,0,0,0,7200000,7200000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:03.000000000Z,33000,4504,4500,4,150,0.999112,136.484848,0,0,0,0,0,0,7425000,7425000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:04.000000000Z,34000,4504,4500,4,150,0.999112,132.470588,0,0,0,0,0,0,7650000,7650000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:05.000000000Z,35000,4504,4500,4,150,0.999112,128.685714,0,0,0,0,0,0,7875000,7875000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:06.000000000Z,36000,4504,4500,4,150,0.999112,125.111111,0,0,0,0,0,0,8100000,8100000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:07.000000000Z,37000,4504,4500,4,150,0.999112,121.729730,0,0,0,0,0,0,8325000,8325000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:08.000000000Z,38000,4504,4500,4,150,0.999112,118.526316,0,0,0,0,0,0,8550000,8550000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:09.000000000Z,39000,4504,4500,4,150,0.999112,115.487179,0,0,0,0,0,0,8775000,8775000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:10.000000000Z,40000,4504,4500,4,150,0.999112,112.600000,0,0,0,0,0,0,9000000,9000000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:11.000000000Z,41000,4504,4500,4,150,0.999112,109.853659,0,0,0,0,0,0,9225000,9225000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:12.000000000Z,42000,4504,4500,4,150,0.999112,107.238095,0,0,0,0,0,0,9450000,9450000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:13.000000000Z,43000,4504,4500,4,150,0.999112,104.744186,0,0,0,0,0,0,9675000,9675000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:14.000000000Z,44000,4504,4500,4,150,0.999112,102.363636,0,0,0,0,0,0,9900000,9900000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:15.000000000Z,45000,4504,4500,4,150,0.999112,100.088889,0,0,0,0,0,0,10125000,10125000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:16.000000000Z,46000,4504,4500,4,150,0.999112,97.913043,0,0,0,0,0,0,10350000,10350000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:17.000000000Z,47000,4504,4500,4,150,0.999112,95.829787,0,0,0,0,0,0,10575000,10575000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:18.000000000Z,48000,4504,4500,4,150,0.999112,93.833333,0,0,0,0,0,0,10800000,10800000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:19.000000000Z,49000,4504,4500,4,150,0.999112,91.918367,0,0,0,0,0,0,11025000,11025000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:20.000000000Z,50000,4504,4500,4,150,0.999112,90.080000,0,0,0,0,0,0,11250000,11250000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:21.000000000Z,51000,4504,4500,4,150,0.999112,88.313725,0,0,0,0,0,0,11475000,11475000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:22.000000000Z,52000,4504,4500,4,150,0.999112,86.615385,0,0,0,0,0,0,11700000,11700000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:23.000000000Z,53000,4504,4500,4,150,0.999112,84.981132,0,0,0,0,0,0,11925000,11925000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:24.000000000Z,54000,4504,4500,4,150,0.999112,83.407407,0,0,0,0,0,0,12150000,12150000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:25.000000000Z,55000,4504,4500,4,150,0.999112,81.890909,0,0,0,0,0,0,12375000,12375000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:26.000000000Z,56000,4504,4500,4,120,0.999112,80.428571,0,0,0,0,0,0,12600000,12600000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:27.000000000Z,57000,4504,4500,4,90,0.999112,79.017544,0,0,0,0,0,0,12825000,12825000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:28.000000000Z,58000,4504,4500,4,60,0.999112,77.655172,0,0,0,0,0,0,13050000,13050000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:29.000000000Z,59000,4504,4500,4,30,0.999112,76.338983,0,0,0,0,0,0,13275000,13275000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:02:30.000000000Z,60000,4504,4500,4,0,0.999112,75.066667,0,0,0,0,0,0,13500000,13500000,0,0,0,4,0,0,0,0,0,1000,0,4504,4500,4,0,0,0,0,0,0,0,4,0,0,0,0,0
