timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:20:31.000000000Z,61000,7508,7500,8,250,0.998934,123.081967,0,0,0,0,0,0,22875000,22875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:32.000000000Z,62000,7508,7500,8,250,0.998934,121.096774,0,0,0,0,0,0,23250000,23250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:33.000000000Z,63000,7508,7500,8,250,0.998934,119.174603,0,0,0,0,0,0,23625000,23625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:34.000000000Z,64000,7508,7500,8,250,0.998934,117.312500,0,0,0,0,0,0,24000000,24000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:35.000000000Z,65000,7508,7500,8,250,0.998934,115.507692,0,0,0,0,0,0,24375000,24375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:36.000000000Z,66000,7508,7500,8,250,0.998934,113.757576,0,0,0,0,0,0,24750000,24750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:37.000000000Z,67000,7508,7500,8,250,0.998934,112.059701,0,0,0,0,0,0,25125000,25125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:38.000000000Z,68000,7508,7500,8,250,0.998934,110.411765,0,0,0,0,0,0,25500000,25500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:39.000000000Z,69000,7508,7500,8,250,0.998934,108.811594,0,0,0,0,0,0,25875000,25875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:40.000000000Z,70000,7508,7500,8,250,0.998934,107.257143,0,0,0,0,0,0,26250000,26250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:41.000000000Z,71000,7508,7500,8,250,0.998934,105.746479,0,0,0,0,0,0,26625000,26625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:42.000000000Z,72000,7508,7500,8,250,0.998934,104.277778,0,0,0,0,0,0,27000000,27000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:43.000000000Z,73000,7508,7500,8,250,0.998934,102.849315,0,0,0,0,0,0,27375000,27375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:44.000000000Z,74000,7508,7500,8,250,0.998934,101.459459,0,0,0,0,0,0,27750000,27750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:45.000000000Z,75000,7508,7500,8,250,0.998934,100.106667,0,0,0,0,0,0,28125000,28125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:46.000000000Z,76000,7508,7500,8,250,0.998934,98.789474,0,0,0,0,0,0,28500000,28500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:47.000000000Z,77000,7508,7500,8,250,0.998934,97.506494,0,0,0,0,0,0,28875000,28875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:48.000000000Z,78000,7508,7500,8,250,0.998934,96.256410,0,0,0,0,0,0,29250000,29250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:49.000000000Z,79000,7508,7500,8,250,0.998934,95.037975,0,0,0,0,0,0,29625000,29625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:50.000000000Z,80000,7508,7500,8,250,0.998934,93.850000,0,0,0,0,0,0,30000000,30000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:51.000000000Z,81000,7508,7500,8,250,0.998934,92.691358,0,0,0,0,0,0,30375000,30375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:52.000000000Z,82000,7508,7500,8,250,0.998934,91.560976,0,0,0,0,0,0,30750000,30750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:53.000000000Z,83000,7508,7500,8,250,0.998934,90.457831,0,0,0,0,0,0,31125000,31125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:54.000000000Z,84000,7508,7500,8,250,0.998934,89.380952,0,0,0,0,0,0,31500000,31500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:55.000000000Z,85000,7508,7500,8,250,0.998934,88.329412,0,0,0,0,0,0,31875000,31875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:56.000000000Z,86000,7508,7500,8,250,0.998934,87.302326,0,0,0,0,0,0,32250000,32250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:57.000000000Z,87000,7508,7500,8,250,0.998934,86.298851,0,0,0,0,0,0,32625000,32625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:58.000000000Z,88000,7508,7500,8,250,0.998934,85.318182,0,0,0,0,0,0,33000000,33000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:59.000000000Z,89000,7508,7500,8,250,0.998934,84.359551,0,0,0,0,0,0,33375000,33375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:00.000000000Z,90000,7508,7500,8,250,0.998934,83.422222,0,0,0,0,0,0,33750000,33750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:01.000000000Z,91000,7508,7500,8,250,0.998934,82.505495,0,0,0,0,0,0,34125000,34125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:02.000000000Z,92000,7508,7500,8,250,0.998934,81.608696,0,0,0,0,0,0,34500000,34500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:03.000000000Z,93000,7508,7500,8,250,0.998934,80.731183,0,0,0,0,0,0,34875000,34875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:04.000000000Z,94000,7508,7500,8,250,0.998934,79.872340,0,0,0,0,0,0,35250000,35250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:05.000000000Z,95000,7508,7500,8,250,0.998934,79.031579,0,0,0,0,0,0,35625000,35625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:06.000000000Z,96000,7508,7500,8,250,0.998934,78.208333,0,0,0,0,0,0,36000000,36000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:07.000000000Z,97000,7508,7500,8,250,0.998934,77.402062,0,0,0,0,0,0,36375000,36375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:08.000000000Z,98000,7508,7500,8,250,0.998934,76.612245,0,0,0,0,0,0,36750000,36750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:09.000000000Z,99000,7508,7500,8,250,0.998934,75.838384,0,0,0,0,0,0,37125000,37125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:10.000000000Z,100000,7508,7500,8,250,0.998934,75.080000,0,0,0,0,0,0,37500000,37500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:11.000000000Z,101000,7508,7500,8,250,0.998934,74.336634,0,0,0,0,0,0,37875000,37875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:12.000000000Z,102000,7508,7500,8,250,0.998934,73.607843,0,0,0,0,0,0,38250000,38250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:13.000000000Z,103000,7508,7500,8,250,0.998934,72.893204,0,0,0,0,0,0,38625000,38625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:14.000000000Z,104000,7508,7500,8,250,0.998934,72.192308,0,0,0,0,0,0,39000000,39000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:15.000000000Z,105000,7508,7500,8,250,0.998934,71.504762,0,0,0,0,0,0,39375000,39375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:16.000000000Z,106000,7508,7500,8,250,0.998934,70.830189,0,0,0,0,0,0,39750000,39750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:17.000000000Z,107000,7508,7500,8,250,0.998934,70.168224,0,0,0,0,0,0,40125000,40125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:18.000000000Z,108000,7508,7500,8,250,0.998934,69.518519,0,0,0,0,0,0,40500000,40500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:19.000000000Z,109000,7508,7500,8,250,0.998934,68.880734,0,0,0,0,0,0,40875000,40875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:20.000000000Z,110000,7508,7500,8,250,0.998934,68.254545,0,0,0,0,0,0,41250000,41250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:21.000000000Z,111000,7508,7500,8,250,0.998934,67.639640,0,0,0,0,0,0,41625000,41625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
