timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-01T20:28:49.599084025Z,32000,3,0,0,3,0.000000,0.093747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:50.59946421Z,33001,3,0,0,3,0.000000,0.090905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:51.59879565Z,34000,3,0,0,3,0.000000,0.088234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:52.598708554Z,35000,3,0,0,3,0.000000,0.085713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:53.598716197Z,36000,3,0,0,3,0.000000,0.083332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:54.598808238Z,37000,3,0,0,3,0.000000,0.081080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:55.598677621Z,38000,3,0,0,3,0.000000,0.078946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:56.598702526Z,39000,3,0,0,3,0.000000,0.076922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:57.598688638Z,40000,3,0,0,3,0.000000,0.074999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:58.598712771Z,41000,3,0,0,3,0.000000,0.073170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:59.59885626Z,42000,3,0,0,3,0.000000,0.071427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:00.598684854Z,43000,3,0,0,3,0.000000,0.069767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:01.598685884Z,44000,3,0,0,3,0.000000,0.068181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:02.598705359Z,45000,3,0,0,3,0.000000,0.066666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:03.598702862Z,46000,3,0,0,3,0.000000,0.065217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:04.598697419Z,47000,3,0,0,3,0.000000,0.063829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:05.598731321Z,48000,3,0,0,3,0.000000,0.062499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:06.598700762Z,49000,3,0,0,3,0.000000,0.061224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:07.598696041Z,50000,3,0,0,3,0.000000,0.059999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:08.598785567Z,51000,3,0,0,3,0.000000,0.058823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:09.598669125Z,52000,3,0,0,3,0.000000,0.057692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:10.598743933Z,53000,3,0,0,3,0.000000,0.056603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:11.598706369Z,54000,3,0,0,3,0.000000,0.055555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:12.598786628Z,55000,3,0,0,3,0.000000,0.054545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:13.598765716Z,56000,3,0,0,3,0.000000,0.053571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:14.598936605Z,57000,3,0,0,3,0.000000,0.052631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:15.598726618Z,58000,3,0,0,3,0.000000,0.051724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:16.598779525Z,59000,3,0,0,3,0.000000,0.050847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:17.598725079Z,60000,3,0,0,3,0.000000,0.049999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:18.598743431Z,61000,3,0,0,3,0.000000,0.049180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:29:19.598709834Z,62000,3,0,1,2,0.000000,0.048387,0,1,60006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,999,0.000000,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2026-08-01T20:29:20.5989747Z,63000,3,0,2,1,0.000000,0.047618,0,2,60005,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1000,0.000000,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2026-08-01T20:29:20.603398634Z,63005,3,0,3,0,0.000000,0.047615,0,3,60005,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0.000000,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
