timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:00:25.000000000Z,25000,15000,14985,15,500,0.999000,600.000000,0,0,0,0,0,0,18731250,18731250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:26.000000000Z,26000,15000,14985,15,500,0.999000,576.923077,0,0,0,0,0,0,19480500,19480500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:27.000000000Z,27000,15000,14985,15,500,0.999000,555.555556,0,0,0,0,0,0,20229750,20229750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:28.000000000Z,28000,15000,14985,15,500,0.999000,535.714286,0,0,0,0,0,0,20979000,20979000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:29.000000000Z,29000,15000,14985,15,500,0.999000,517.241379,0,0,0,0,0,0,21728250,21728250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:30.000000000Z,30000,15000,14985,15,500,0.999000,500.000000,0,0,0,0,0,0,22477500,22477500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:31.000000000Z,31000,15000,14985,15,500,0.999000,483.870968,0,0,0,0,0,0,23226750,23226750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:32.000000000Z,32000,15000,14985,15,500,0.999000,468.750000,0,0,0,0,0,0,23976000,23976000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:33.000000000Z,33000,15000,14985,15,500,0.999000,454.545455,0,0,0,0,0,0,24725250,24725250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:34.000000000Z,34000,15000,14985,15,500,0.999000,441.176471,0,0,0,0,0,0,25474500,25474500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:35.000000000Z,35000,15000,14985,15,500,0.999000,428.571429,0,0,0,0,0,0,26223750,26223750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:36.000000000Z,36000,15000,14985,15,500,0.999000,416.666667,0,0,0,0,0,0,26973000,26973000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:37.000000000Z,37000,15000,14985,15,500,0.999000,405.405405,0,0,0,0,0,0,27722250,27722250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:38.000000000Z,38000,15000,14985,15,500,0.999000,394.736842,0,0,0,0,0,0,28471500,28471500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:39.000000000Z,39000,15000,14985,15,500,0.999000,384.615385,0,0,0,0,0,0,29220750,29220750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:40.000000000Z,40000,15000,14985,15,500,0.999000,375.000000,0,0,0,0,0,0,29970000,29970000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:41.000000000Z,41000,15000,14985,15,500,0.999000,365.853659,0,0,0,0,0,0,30719250,30719250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:42.000000000Z,42000,15000,14985,15,500,0.999000,357.142857,0,0,0,0,0,0,31468500,31468500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:43.000000000Z,43000,15000,14985,15,500,0.999000,348.837209,0,0,0,0,0,0,32217750,32217750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:44.000000000Z,44000,15000,14985,15,500,0.999000,340.909091,0,0,0,0,0,0,32967000,32967000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:45.000000000Z,45000,15000,14985,15,500,0.999000,333.333333,0,0,0,0,0,0,33716250,33716250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:46.000000000Z,46000,15000,14985,15,500,0.999000,326.086957,0,0,0,0,0,0,34465500,34465500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:47.000000000Z,47000,15000,14985,15,500,0.999000,319.148936,0,0,0,0,0,0,35214750,35214750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:48.000000000Z,48000,15000,14985,15,500,0.999000,312.500000,0,0,0,0,0,0,35964000,35964000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:49.000000000Z,49000,15000,14985,15,500,0.999000,306.122449,0,0,0,0,0,0,36713250,36713250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:50.000000000Z,50000,15000,14985,15,500,0.999000,300.000000,0,0,0,0,0,0,37462500,37462500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:51.000000000Z,51000,15000,14985,15,500,0.999000,294.117647,0,0,0,0,0,0,38211750,38211750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:52.000000000Z,52000,15000,14985,15,500,0.999000,288.461538,0,0,0,0,0,0,38961000,38961000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:53.000000000Z,53000,15000,14985,15,500,0.999000,283.018868,0,0,0,0,0,0,39710250,39710250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:54.000000000Z,54000,15000,14985,15,500,0.999000,277.777778,0,0,0,0,0,0,40459500,40459500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:55.000000000Z,55000,15000,14985,15,500,0.999000,272.727273,0,0,0,0,0,0,41208750,41208750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:56.000000000Z,56000,15000,14985,15,500,0.999000,267.857143,0,0,0,0,0,0,41958000,41958000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:57.000000000Z,57000,15000,14985,15,500,0.999000,263.157895,0,0,0,0,0,0,42707250,42707250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:58.000000000Z,58000,15000,14985,15,500,0.999000,258.620690,0,0,0,0,0,0,43456500,43456500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:59.000000000Z,59000,15000,14985,15,500,0.999000,254.237288,0,0,0,0,0,0,44205750,44205750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:00.000000000Z,60000,15000,14985,15,500,0.999000,250.000000,0,0,0,0,0,0,44955000,44955000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:01.000000000Z,61000,15000,14985,15,500,0.999000,245.901639,0,0,0,0,0,0,45704250,45704250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:02.000000000Z,62000,15000,14985,15,500,0.999000,241.935484,0,0,0,0,0,0,46453500,46453500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:03.000000000Z,63000,15000,14985,15,500,0.999000,238.095238,0,0,0,0,0,0,47202750,47202750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:04.000000000Z,64000,15000,14985,15,500,0.999000,234.375000,0,0,0,0,0,0,47952000,47952000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:05.000000000Z,65000,15000,14985,15,500,0.999000,230.769231,0,0,0,0,0,0,48701250,48701250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:06.000000000Z,66000,15000,14985,15,500,0.999000,227.272727,0,0,0,0,0,0,49450500,49450500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:07.000000000Z,67000,15000,14985,15,500,0.999000,223.880597,0,0,0,0,0,0,50199750,50199750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:08.000000000Z,68000,15000,14985,15,500,0.999000,220.588235,0,0,0,0,0,0,50949000,50949000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:09.000000000Z,69000,15000,14985,15,500,0.999000,217.391304,0,0,0,0,0,0,51698250,51698250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:10.000000000Z,70000,15000,14985,15,500,0.999000,214.285714,0,0,0,0,0,0,52447500,52447500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:11.000000000Z,71000,15000,14985,15,500,0.999000,211.267606,0,0,0,0,0,0,53196750,53196750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:12.000000000Z,72000,15000,14985,15,500,0.999000,208.333333,0,0,0,0,0,0,53946000,53946000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:13.000000000Z,73000,15000,14985,15,500,0.999000,205.479452,0,0,0,0,0,0,54695250,54695250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:14.000000000Z,74000,15000,14985,15,500,0.999000,202.702703,0,0,0,0,0,0,55444500,55444500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:15.000000000Z,75000,15000,14985,15,500,0.999000,200.000000,0,0,0,0,0,0,56193750,56193750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:16.000000000Z,76000,15000,14985,15,500,0.999000,197.368421,0,0,0,0,0,0,56943000,56943000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:17.000000000Z,77000,15000,14985,15,500,0.999000,194.805195,0,0,0,0,0,0,57692250,57692250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:18.000000000Z,78000,15000,14985,15,500,0.999000,192.307692,0,0,0,0,0,0,58441500,58441500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:19.000000000Z,79000,15000,14985,15,500,0.999000,189.873418,0,0,0,0,0,0,59190750,59190750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:20.000000000Z,80000,15000,14985,15,500,0.999000,187.500000,0,0,0,0,0,0,59940000,59940000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:21.000000000Z,81000,15000,14985,15,500,0.999000,185.185185,0,0,0,0,0,0,60689250,60689250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:22.000000000Z,82000,15000,14985,15,500,0.999000,182.926829,0,0,0,0,0,0,61438500,61438500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:23.000000000Z,83000,15000,14985,15,500,0.999000,180.722892,0,0,0,0,0,0,62187750,62187750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:24.000000000Z,84000,15000,14985,15,500,0.999000,178.571429,0,0,0,0,0,0,62937000,62937000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:25.000000000Z,85000,15000,14985,15,500,0.999000,176.470588,0,0,0,0,0,0,63686250,63686250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:26.000000000Z,86000,15000,14985,15,500,0.999000,174.418605,0,0,0,0,0,0,64435500,64435500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:27.000000000Z,87000,15000,14985,15,500,0.999000,172.413793,0,0,0,0,0,0,65184750,65184750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:28.000000000Z,88000,15000,14985,15,500,0.999000,170.454545,0,0,0,0,0,0,65934000,65934000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:29.000000000Z,89000,15000,14985,15,500,0.999000,168.539326,0,0,0,0,0,0,66683250,66683250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:30.000000000Z,90000,15000,14985,15,500,0.999000,166.666667,0,0,0,0,0,0,67432500,67432500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:31.000000000Z,91000,15000,14985,15,500,0.999000,164.835165,0,0,0,0,0,0,68181750,68181750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:32.000000000Z,92000,15000,14985,15,500,0.999000,163.043478,0,0,0,0,0,0,68931000,68931000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:33.000000000Z,93000,15000,14985,15,500,0.999000,161.290323,0,0,0,0,0,0,69680250,69680250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:34.000000000Z,94000,15000,14985,15,500,0.999000,159.574468,0,0,0,0,0,0,70429500,70429500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:35.000000000Z,95000,15000,14985,15,500,0.999000,157.894737,0,0,0,0,0,0,71178750,71178750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:36.000000000Z,96000,15000,14985,15,500,0.999000,156.250000,0,0,0,0,0,0,71928000,71928000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:37.000000000Z,97000,15000,14985,15,500,0.999000,154.639175,0,0,0,0,0,0,72677250,72677250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:38.000000000Z,98000,15000,14985,15,500,0.999000,153.061224,0,0,0,0,0,0,73426500,73426500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:39.000000000Z,99000,15000,14985,15,500,0.999000,151.515152,0,0,0,0,0,0,74175750,74175750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:40.000000000Z,100000,15000,14985,15,500,0.999000,150.000000,0,0,0,0,0,0,74925000,74925000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:41.000000000Z,101000,15000,14985,15,500,0.999000,148.514851,0,0,0,0,0,0,75674250,75674250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:42.000000000Z,102000,15000,14985,15,500,0.999000,147.058824,0,0,0,0,0,0,76423500,76423500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:43.000000000Z,103000,15000,14985,15,500,0.999000,145.631068,0,0,0,0,0,0,77172750,77172750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:44.000000000Z,104000,15000,14985,15,500,0.999000,144.230769,0,0,0,0,0,0,77922000,77922000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:45.000000000Z,105000,15000,14985,15,500,0.999000,142.857143,0,0,0,0,0,0,78671250,78671250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:46.000000000Z,106000,15000,14985,15,500,0.999000,141.509434,0,0,0,0,0,0,79420500,79420500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:47.000000000Z,107000,15000,14985,15,500,0.999000,140.186916,0,0,0,0,0,0,80169750,80169750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:48.000000000Z,108000,15000,14985,15,500,0.999000,138.888889,0,0,0,0,0,0,80919000,80919000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:49.000000000Z,109000,15000,14985,15,500,0.999000,137.614679,0,0,0,0,0,0,81668250,81668250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:50.000000000Z,110000,15000,14985,15,500,0.999000,136.363636,0,0,0,0,0,0,82417500,82417500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:01:51.000000000Z,111000,15000,14985,15,500,0.999000,135.135135,0,0,0,0,0,0,83166750,83166750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
