timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:00:18.000000000Z,18000,3003,3000,3,100,0.999001,166.833333,0,0,0,0,0,0,2700000,2700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:19.000000000Z,19000,3003,3000,3,100,0.999001,158.052632,0,0,0,0,0,0,2850000,2850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:20.000000000Z,20000,3003,3000,3,100,0.999001,150.150000,0,0,0,0,0,0,3000000,3000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:21.000000000Z,21000,3003,3000,3,100,0.999001,143.000000,0,0,0,0,0,0,3150000,3150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:22.000000000Z,22000,3003,3000,3,100,0.999001,136.500000,0,0,0,0,0,0,3300000,3300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:23.000000000Z,23000,3003,3000,3,100,0.999001,130.565217,0,0,0,0,0,0,3450000,3450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:24.000000000Z,24000,3003,3000,3,100,0.999001,125.125000,0,0,0,0,0,0,3600000,3600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:25.000000000Z,25000,3003,3000,3,100,0.999001,120.120000,0,0,0,0,0,0,3750000,3750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:26.000000000Z,26000,3003,3000,3,100,0.999001,115.500000,0,0,0,0,0,0,3900000,3900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:27.000000000Z,27000,3003,3000,3,100,0.999001,111.222222,0,0,0,0,0,0,4050000,4050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:28.000000000Z,28000,3003,3000,3,100,0.999001,107.250000,0,0,0,0,0,0,4200000,4200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:29.000000000Z,29000,3003,3000,3,100,0.999001,103.551724,0,0,0,0,0,0,4350000,4350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:30.000000000Z,30000,3003,3000,3,100,0.999001,100.100000,0,0,0,0,0,0,4500000,4500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:31.000000000Z,31000,3003,3000,3,100,0.999001,96.870968,0,0,0,0,0,0,4650000,4650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:32.000000000Z,32000,3003,3000,3,100,0.999001,93.843750,0,0,0,0,0,0,4800000,4800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:33.000000000Z,33000,3003,3000,3,100,0.999001,91.000000,0,0,0,0,0,0,4950000,4950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:34.000000000Z,34000,3003,3000,3,100,0.999001,88.323529,0,0,0,0,0,0,5100000,5100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:35.000000000Z,35000,3003,3000,3,100,0.999001,85.800000,0,0,0,0,0,0,5250000,5250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:36.000000000Z,36000,3003,3000,3,100,0.999001,83.416667,0,0,0,0,0,0,5400000,5400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:37.000000000Z,37000,3003,3000,3,100,0.999001,81.162162,0,0,0,0,0,0,5550000,5550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:38.000000000Z,38000,3003,3000,3,100,0.999001,79.026316,0,0,0,0,0,0,5700000,5700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:39.000000000Z,39000,3003,3000,3,100,0.999001,77.000000,0,0,0,0,0,0,5850000,5850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:40.000000000Z,40000,3003,3000,3,100,0.999001,75.075000,0,0,0,0,0,0,6000000,6000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:41.000000000Z,41000,3003,3000,3,100,0.999001,73.243902,0,0,0,0,0,0,6150000,6150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:42.000000000Z,42000,3003,3000,3,100,0.999001,71.500000,0,0,0,0,0,0,6300000,6300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:43.000000000Z,43000,3003,3000,3,100,0.999001,69.837209,0,0,0,0,0,0,6450000,6450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:44.000000000Z,44000,3003,3000,3,100,0.999001,68.250000,0,0,0,0,0,0,6600000,6600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:45.000000000Z,45000,3003,3000,3,100,0.999001,66.733333,0,0,0,0,0,0,6750000,6750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:46.000000000Z,46000,3003,3000,3,100,0.999001,65.282609,0,0,0,0,0,0,6900000,6900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:47.000000000Z,47000,3003,3000,3,100,0.999001,63.893617,0,0,0,0,0,0,7050000,7050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:48.000000000Z,48000,3003,3000,3,100,0.999001,62.562500,0,0,0,0,0,0,7200000,7200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:49.000000000Z,49000,3003,3000,3,100,0.999001,61.285714,0,0,0,0,0,0,7350000,7350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:50.000000000Z,50000,3003,3000,3,100,0.999001,60.060000,0,0,0,0,0,0,7500000,7500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:51.000000000Z,51000,3003,3000,3,100,0.999001,58.882353,0,0,0,0,0,0,7650000,7650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:52.000000000Z,52000,3003,3000,3,100,0.999001,57.750000,0,0,0,0,0,0,7800000,7800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:53.000000000Z,53000,3003,3000,3,100,0.999001,56.660377,0,0,0,0,0,0,7950000,7950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:54.000000000Z,54000,3003,3000,3,100,0.999001,55.611111,0,0,0,0,0,0,8100000,8100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:55.000000000Z,55000,3003,3000,3,100,0.999001,54.600000,0,0,0,0,0,0,8250000,8250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:56.000000000Z,56000,3003,3000,3,100,0.999001,53.625000,0,0,0,0,0,0,8400000,8400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:57.000000000Z,57000,3003,3000,3,100,0.999001,52.684211,0,0,0,0,0,0,8550000,8550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:58.000000000Z,58000,3003,3000,3,100,0.999001,51.775862,0,0,0,0,0,0,8700000,8700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:59.000000000Z,59000,3003,3000,3,100,0.999001,50.898305,0,0,0,0,0,0,8850000,8850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:00.000000000Z,60000,3003,3000,3,100,0.999001,50.050000,0,0,0,0,0,0,9000000,9000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:01.000000000Z,61000,3003,3000,3,100,0.999001,49.229508,0,0,0,0,0,0,9150000,9150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:02.000000000Z,62000,3003,3000,3,100,0.999001,48.435484,0,0,0,0,0,0,9300000,9300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:03.000000000Z,63000,3003,3000,3,100,0.999001,47.666667,0,0,0,0,0,0,9450000,9450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:04.000000000Z,64000,3003,3000,3,100,0.999001,46.921875,0,0,0,0,0,0,9600000,9600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:05.000000000Z,65000,3003,3000,3,100,0.999001,46.200000,0,0,0,0,0,0,9750000,9750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:06.000000000Z,66000,3003,3000,3,100,0.999001,45.500000,0,0,0,0,0,0,9900000,9900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:07.000000000Z,67000,3003,3000,3,100,0.999001,44.820896,0,0,0,0,0,0,10050000,10050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:08.000000000Z,68000,3003,3000,3,100,0.999001,44.161765,0,0,0,0,0,0,10200000,10200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:09.000000000Z,69000,3003,3000,3,100,0.999001,43.521739,0,0,0,0,0,0,10350000,10350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:10.000000000Z,70000,3003,3000,3,100,0.999001,42.900000,0,0,0,0,0,0,10500000,10500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:11.000000000Z,71000,3003,3000,3,100,0.999001,42.295775,0,0,0,0,0,0,10650000,10650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:12.000000000Z,72000,3003,3000,3,100,0.999001,41.708333,0,0,0,0,0,0,10800000,10800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:13.000000000Z,73000,3003,3000,3,100,0.999001,41.136986,0,0,0,0,0,0,10950000,10950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:14.000000000Z,74000,3003,3000,3,100,0.999001,40.581081,0,0,0,0,0,0,11100000,11100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:15.000000000Z,75000,3003,3000,3,100,0.999001,40.040000,0,0,0,0,0,0,11250000,11250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:16.000000000Z,76000,3003,3000,3,100,0.999001,39.513158,0,0,0,0,0,0,11400000,11400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:17.000000000Z,77000,3003,3000,3,100,0.999001,39.000000,0,0,0,0,0,0,11550000,11550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:18.000000000Z,78000,3003,3000,3,100,0.999001,38.500000,0,0,0,0,0,0,11700000,11700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:19.000000000Z,79000,3003,3000,3,100,0.999001,38.012658,0,0,0,0,0,0,11850000,11850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:20.000000000Z,80000,3003,3000,3,100,0.999001,37.537500,0,0,0,0,0,0,12000000,12000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:21.000000000Z,81000,3003,3000,3,100,0.999001,37.074074,0,0,0,0,0,0,12150000,12150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:22.000000000Z,82000,3003,3000,3,100,0.999001,36.621951,0,0,0,0,0,0,12300000,12300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:23.000000000Z,83000,3003,3000,3,100,0.999001,36.180723,0,0,0,0,0,0,12450000,12450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:24.000000000Z,84000,3003,3000,3,100,0.999001,35.750000,0,0,0,0,0,0,12600000,12600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:25.000000000Z,85000,3003,3000,3,100,0.999001,35.329412,0,0,0,0,0,0,12750000,12750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:26.000000000Z,86000,3003,3000,3,100,0.999001,34.918605,0,0,0,0,0,0,12900000,12900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:27.000000000Z,87000,3003,3000,3,100,0.999001,34.517241,0,0,0,0,0,0,13050000,13050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:28.000000000Z,88000,3003,3000,3,100,0.999001,34.125000,0,0,0,0,0,0,13200000,13200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:29.000000000Z,89000,3003,3000,3,100,0.999001,33.741573,0,0,0,0,0,0,13350000,13350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:30.000000000Z,90000,3003,3000,3,100,0.999001,33.366667,0,0,0,0,0,0,13500000,13500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:31.000000000Z,91000,3003,3000,3,100,0.999001,33.000000,0,0,0,0,0,0,13650000,13650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:32.000000000Z,92000,3003,3000,3,100,0.999001,32.641304,0,0,0,0,0,0,13800000,13800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:33.000000000Z,93000,3003,3000,3,100,0.999001,32.290323,0,0,0,0,0,0,13950000,13950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:34.000000000Z,94000,3003,3000,3,100,0.999001,31.946809,0,0,0,0,0,0,14100000,14100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:35.000000000Z,95000,3003,3000,3,100,0.999001,31.610526,0,0,0,0,0,0,14250000,14250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:36.000000000Z,96000,3003,3000,3,100,0.999001,31.281250,0,0,0,0,0,0,14400000,14400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:37.000000000Z,97000,3003,3000,3,100,0.999001,30.958763,0,0,0,0,0,0,14550000,14550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:38.000000000Z,98000,3003,3000,3,100,0.999001,30.642857,0,0,0,0,0,0,14700000,14700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:39.000000000Z,99000,3003,3000,3,100,0.999001,30.333333,0,0,0,0,0,0,14850000,14850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:40.000000000Z,100000,3003,3000,3,100,0.999001,30.030000,0,0,0,0,0,0,15000000,15000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:41.000000000Z,101000,3003,3000,3,100,0.999001,29.732673,0,0,0,0,0,0,15150000,15150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:42.000000000Z,102000,3003,3000,3,100,0.999001,29.441176,0,0,0,0,0,0,15300000,15300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:43.000000000Z,103000,3003,3000,3,100,0.999001,29.155340,0,0,0,0,0,0,15450000,15450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:44.000000000Z,104000,3003,3000,3,100,0.999001,28.875000,0,0,0,0,0,0,15600000,15600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:45.000000000Z,105000,3003,3000,3,100,0.999001,28.600000,0,0,0,0,0,0,15750000,15750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:46.000000000Z,106000,3003,3000,3,100,0.999001,28.330189,0,0,0,0,0,0,15900000,15900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:47.000000000Z,107000,3003,3000,3,100,0.999001,28.065421,0,0,0,0,0,0,16050000,16050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:48.000000000Z,108000,3003,3000,3,100,0.999001,27.805556,0,0,0,0,0,0,16200000,16200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:49.000000000Z,109000,3003,3000,3,100,0.999001,27.550459,0,0,0,0,0,0,16350000,16350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:50.000000000Z,110000,3003,3000,3,100,0.999001,27.300000,0,0,0,0,0,0,16500000,16500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:51.000000000Z,111000,3003,3000,3,100,0.999001,27.054054,0,0,0,0,0,0,16650000,16650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
